RowId,Location
6715,4432.9683
6716,6810.831
6717,4416.2734
6718,7916.671
6719,6335.603
6720,3529.336
6721,2835.2712
6722,3482.9712
6723,5696.4414
6724,3619.8604
6725,6983.9033
6726,3597.8687
6727,3458.5144
6728,3565.5225
6729,2127.2085
6730,3612.1355
6731,5408.592
6732,2751.3135
6733,7733.9165
6734,2970.2124
6735,3858.3025
6736,2675.9321
6737,1358.7457
6738,2883.4363
6739,4662.6616
6740,5590.061
6741,5906.741
6742,7560.3926
6743,3164.2642
6744,7529.8887
6745,4609.9106
6746,7061.8633
6747,4582.852
6748,8367.698
6749,6448.302
6750,3814.8022
6751,2963.3855
6752,3510.8872
6753,5866.753
6754,3855.175
6755,7073.217
6756,3939.8027
6757,3561.7632
6758,3654.6584
6759,2307.995
6760,3546.2153
6761,5568.4355
6762,2962.8447
6763,7837.8237
6764,3237.3213
6765,4016.879
6766,2728.2166
6767,1741.1495
6768,2674.4346
6769,4573.116
6770,5413.0527
6771,5831.619
6772,7536.422
6773,2992.5312
6774,7258.229
6775,4407.0894
6776,6878.0938
6777,4332.0425
6778,8120.8477
6779,6368.2793
6780,3714.2058
6781,2907.812
6782,3676.1328
6783,5729.828
6784,3834.9468
6785,7008.875
6786,3802.2432
6787,3539.4822
6788,3748.6216
6789,2189.0605
6790,3767.4353
6791,5426.9365
6792,3039.2898
6793,7674.255
6794,3072.0835
6795,3863.1118
6796,2955.017
6797,1517.2991
6798,3017.3499
6799,4634.073
6800,5784.4272
6801,5955.1304
6802,7708.346
6803,3163.621
6804,7664.2954
6805,4568.3813
6806,7352.3867
6807,4609.429
6808,8290.997
6809,6237.8833
6810,3557.2734
6811,2893.8423
6812,3528.7773
6813,5612.6157
6814,3657.918
6815,6806.1895
6816,3612.4712
6817,3465.1875
6818,3608.8862
6819,2206.711
6820,3646.787
6821,5296.583
6822,2887.014
6823,7545.1494
6824,3034.6812
6825,3848.768
6826,2813.998
6827,1467.2897
6828,2983.4607
6829,4604.421
6830,5605.9893
6831,5816.7856
6832,7462.7363
6833,3243.434
6834,7431.4907
6835,4590.8823
6836,7036.654
6837,4602.2603
6838,8184.901
6839,6303.8613
6840,3560.8015
6841,2933.4429
6842,3534.5457
6843,5673.3364
6844,3662.0674
6845,6868.2935
6846,3614.183
6847,3522.761
6848,3621.3506
6849,2250.378
6850,3639.9663
6851,5389.8916
6852,2957.8677
6853,7566.415
6854,3040.375
6855,3884.0073
6856,2874.3896
6857,1533.294
6858,2990.385
6859,4688.5327
6860,5650.4873
6861,5872.662
6862,7475.2354
6863,3284.9966
6864,7457.445
6865,4637.097
6866,7102.173
6867,4646.287
6868,8178.7705
6869,6251.616
6870,3329.3906
6871,2810.5425
6872,3400.2817
6873,5683.2427
6874,3397.2905
6875,6808.484
6876,3421.245
6877,3360.7954
6878,3407.3096
6879,2224.984
6880,3522.19
6881,5433.138
6882,2544.8613
6883,7428.063
6884,2605.6343
6885,3610.0146
6886,2615.4644
6887,1602.0436
6888,2791.9763
6889,4463.2617
6890,4858.8096
6891,5867.8774
6892,6945.8945
6893,3317.3662
6894,6948.168
6895,4515.8257
6896,6328.3696
6897,4558.795
6898,7536.4043
6899,6312.918
6900,3404.0596
6901,3026.858
6902,3580.7969
6903,5786.882
6904,3515.959
6905,6850.1294
6906,3447.687
6907,3585.3772
6908,3646.3716
6909,2402.4673
6910,3700.9229
6911,5623.3267
6912,2854.9443
6913,7303.5703
6914,2732.4285
6915,3798.8125
6916,2886.9822
6917,1832.1288
6918,3099.599
6919,4879.6445
6920,5159.8438
6921,6178.062
6922,6862.7754
6923,3533.587
6924,7024.443
6925,4874.6562
6926,6609.4697
6927,4891.6494
6928,7534.286
6929,6341.4917
6930,3535.3467
6931,2858.2988
6932,3658.7515
6933,5688.0537
6934,3632.6738
6935,6951.335
6936,3585.9663
6937,3472.7798
6938,3696.7725
6939,2142.2847
6940,3805.7397
6941,5371.7363
6942,2780.0967
6943,7578.9976
6944,2876.6533
6945,3644.9453
6946,2849.465
6947,1462.1576
6948,3136.3105
6949,4605.5703
6950,5387.914
6951,6110.132
6952,7367.9707
6953,3339.6626
6954,7462.368
6955,4667.006
6956,6950.7656
6957,4746.332
6958,8087.1284
6959,6282.5674
6960,3472.0474
6961,3136.665
6962,3479.0317
6963,5708.784
6964,3494.1138
6965,6785.74
6966,3421.4038
6967,3650.8762
6968,3575.2156
6969,2545.5908
6970,3540.2012
6971,5510.639
6972,2736.7888
6973,7438.7783
6974,2693.0176
6975,3872.1309
6976,2795.4773
6977,1949.031
6978,2872.2717
6979,4625.0176
6980,5411.973
6981,6171.6987
6982,6542.7715
6983,3281.9114
6984,6597.3545
6985,4670.0137
6986,6430.675
6987,4686.6685
6988,7314.457
6989,6202.6104
6990,3590.2554
6991,2944.4104
6992,3606.9673
6993,5616.198
6994,3681.3333
6995,6732.1187
6996,3645.815
6997,3461.937
6998,3670.1873
6999,2272.2764
7000,3721.7998
7001,5309.791
7002,2907.8171
7003,7406.824
7004,3023.0105
7005,3791.106
7006,2895.9766
7007,1593.0833
7008,3074.3125
7009,4580.631
7010,5502.68
7011,5851.976
7012,7340.08
7013,3292.711
7014,7350.766
7015,4610.759
7016,6923.9395
7017,4632.615
7018,7997.65
7019,6306.775
7020,3506.8857
7021,3109.9287
7022,3616.789
7023,5764.319
7024,3644.5503
7025,6819.8423
7026,3577.7905
7027,3656.3657
7028,3653.5298
7029,2513.3418
7030,3716.4248
7031,5502.701
7032,2954.3699
7033,7455.875
7034,2878.8203
7035,3985.7715
7036,2903.9011
7037,1904.336
7038,2937.3804
7039,4832.4287
7040,5200.8506
7041,6091.465
7042,7072.328
7043,3502.085
7044,7117.2817
7045,4787.0093
7046,6660.754
7047,4792.617
7048,7562.9395
7049,6474.5713
7050,3617.3503
7051,2879.7693
7052,3441.6597
7053,5844.1895
7054,3626.3284
7055,7114.3022
7056,3680.5203
7057,3499.334
7058,3534.7156
7059,2201.7446
7060,3542.8237
7061,5558.0728
7062,2686.1965
7063,7890.3896
7064,2888.7686
7065,3889.0261
7066,2601.9453
7067,1503.6342
7068,2766.464
7069,4642.074
7070,5541.8325
7071,6009.831
7072,7323.8423
7073,3185.104
7074,7176.9536
7075,4576.955
7076,6819.453
7077,4573.135
7078,8093.9355
7079,6459.3145
7080,3722.447
7081,2978.9185
7082,3561.4753
7083,5950.908
7084,3766.259
7085,7053.5493
7086,3850.918
7087,3546.5923
7088,3643.2598
7089,2368.6511
7090,3596.128
7091,5800.956
7092,2901.8647
7093,7669.788
7094,3072.3896
7095,3831.4473
7096,2724.6284
7097,1815.7386
7098,2751.3154
7099,4798.493
7100,5201.8657
7101,5917.8604
7102,7257.1084
7103,3176.901
7104,7117.4766
7105,4631.328
7106,6584.451
7107,4565.63
7108,8074.6006
7109,6401.573
7110,3455.3457
7111,2827.962
7112,3490.4185
7113,5833.694
7114,3539.0537
7115,7030.3906
7116,3546.0845
7117,3420.1428
7118,3508.463
7119,2187.5352
7120,3634.128
7121,5542.015
7122,2545.5693
7123,7715.234
7124,2698.546
7125,3772.6384
7126,2562.2573
7127,1458.3258
7128,2834.8171
7129,4717.7183
7130,5257.3633
7131,6067.381
7132,7258.8706
7133,3307.3472
7134,7245.825
7135,4666.467
7136,6663.327
7137,4694.289
7138,8068.815
7139,6308.0303
7140,3526.2517
7141,2888.8704
7142,3514.4653
7143,5716.7295
7144,3581.1978
7145,6856.9863
7146,3571.338
7147,3437.7231
7148,3574.6216
7149,2256.5476
7150,3617.9055
7151,5417.8267
7152,2783.3857
7153,7496.1636
7154,2877.4827
7155,3629.2964
7156,2776.5566
7157,1611.2996
7158,2943.4634
7159,4545.4346
7160,5337.3857
7161,5963.6167
7162,7173.9214
7163,3292.311
7164,7166.496
7165,4596.499
7166,6740.5938
7167,4613.911
7168,7895.1826
7169,6264.786
7170,3477.8584
7171,2936.796
7172,3423.0535
7173,5695.206
7174,3556.4612
7175,6820.569
7176,3526.984
7177,3514.533
7178,3504.0623
7179,2300.7358
7180,3510.1802
7181,5535.8765
7182,2811.3687
7183,7464.3193
7184,2879.442
7185,3902.2798
7186,2700.342
7187,1595.1002
7188,2823.3467
7189,4854.128
7190,5514.502
7191,5867.1416
7192,7155.365
7193,3227.0103
7194,7131.8135
7195,4666.7236
7196,6786.3174
7197,4646.3345
7198,7956.002
7199,6355.4575
7200,3331.5493
7201,2859.9526
7202,3507.94
7203,5788.493
7204,3453.9902
7205,6993.028
7206,3403.9946
7207,3457.3762
7208,3506.0046
7209,2217.189
7210,3697.9917
7211,5496.4873
7212,2467.5764
7213,7677.2607
7214,2588.828
7215,3810.0845
7216,2597.9854
7217,1482.374
7218,2946.9026
7219,4767.6836
7220,5118.7446
7221,6175.924
7222,7107.148
7223,3489.3335
7224,7184.4536
7225,4799.6387
7226,6513.757
7227,4853.163
7228,7876.131
7229,6373.9004
7230,3502.9282
7231,2834.676
7232,3364.8696
7233,5747.9297
7234,3558.4116
7235,6980.8594
7236,3614.7715
7237,3446.579
7238,3445.1797
7239,2173.8965
7240,3444.8486
7241,5488.302
7242,2782.041
7243,7719.756
7244,2889.5862
7245,3853.0276
7246,2642.0098
7247,1502.6204
7248,2697.979
7249,4571.794
7250,5381.3667
7251,5783.704
7252,7235.1562
7253,3129.6792
7254,7096.327
7255,4468.3936
7256,6695.7676
7257,4465.972
7258,7907.5444
7259,6454.5586
7260,3472.4612
7261,2887.6816
7262,3547.433
7263,5808.628
7264,3580.711
7265,7115.5586
7266,3520.4185
7267,3531.1274
7268,3604.3198
7269,2180.4878
7270,3649.8696
7271,5509.57
7272,2772.1895
7273,7749.077
7274,2725.3325
7275,3724.1636
7276,2775.8096
7277,1503.9336
7278,2922.7751
7279,4753.297
7280,5375.403
7281,6274.144
7282,7173.2417
7283,3274.8965
7284,7238.83
7285,4746.5
7286,6854.8843
7287,4773.9917
7288,7987.9087
7289,6537.3545
7290,3775.4436
7291,2874.421
7292,3658.0405
7293,5909.229
7294,3882.9683
7295,7285.166
7296,3891.397
7297,3515.8132
7298,3768.09
7299,2149.0312
7300,3754.88
7301,5598.16
7302,2963.1726
7303,7996.24
7304,3112.2026
7305,3876.32
7306,2859.834
7307,1442.2751
7308,2869.1494
7309,4576.5137
7310,5862.0215
7311,5969.688
7312,8050.79
7313,3107.0046
7314,7956.994
7315,4570.9927
7316,7535.7725
7317,4525.5815
7318,8722.363
7319,6352.8203
7320,3459.0034
7321,3002.0752
7322,3490.927
7323,5752.4624
7324,3563.869
7325,6939.577
7326,3503.4673
7327,3611.0793
7328,3572.3064
7329,2365.3655
7330,3551.858
7331,5555.256
7332,2882.9673
7333,7507.44
7334,2725.29
7335,3798.2456
7336,2836.2617
7337,1748.9319
7338,2831.7253
7339,4789.4834
7340,5375.563
7341,6081.747
7342,6980.4873
7343,3344.0767
7344,6992.3203
7345,4720.3057
7346,6748.6045
7347,4737.0415
7348,7611.139
7349,6505.434
7350,3721.2532
7351,2848.1052
7352,3488.731
7353,5855.2305
7354,3789.4753
7355,7200.2417
7356,3845.4214
7357,3474.9072
7358,3613.938
7359,2133.8428
7360,3567.579
7361,5551.921
7362,2944.5774
7363,7978.847
7364,3170.5679
7365,3941.2446
7366,2744.7834
7367,1421.1523
7368,2764.6343
7369,4546.1733
7370,5774.739
7371,5798.26
7372,7916.82
7373,3033.4375
7374,7720.4634
7375,4481.3926
7376,7324.994
7377,4403.119
7378,8616.465
7379,6279.3237
7380,3520.4143
7381,2886.3506
7382,3369.7432
7383,5727.5283
7384,3550.7893
7385,6824.4683
7386,3569.346
7387,3432.6343
7388,3430.188
7389,2293.7578
7390,3436.2708
7391,5509.909
7392,2737.9844
7393,7541.7744
7394,2843.375
7395,3818.9692
7396,2646.9155
7397,1585.0688
7398,2698.531
7399,4621.6367
7400,5467.9546
7401,5791.499
7402,7149.2812
7403,3097.3088
7404,7033.557
7405,4483.1216
7406,6654.5215
7407,4474.9785
7408,7900.717
7409,6422.657
7410,3506.0317
7411,2818.441
7412,3321.4668
7413,5793.53
7414,3530.7217
7415,7070.896
7416,3605.8809
7417,3451.2495
7418,3447.4473
7419,2161.5828
7420,3403.4963
7421,5558.5674
7422,2637.109
7423,7807.454
7424,2905.1235
7425,3778.9868
7426,2542.5034
7427,1580.925
7428,2643.5088
7429,4490.0703
7430,5053.993
7431,5871.0186
7432,7125.6836
7433,3021.1956
7434,6973.8506
7435,4419.23
7436,6464.9795
7437,4367.834
7438,7848.8945
7439,6408.0776
7440,3738.0703
7441,2891.87
7442,3507.2944
7443,5754.701
7444,3783.1238
7445,7046.6113
7446,3846.452
7447,3506.3506
7448,3644.81
7449,2170.6755
7450,3569.6099
7451,5534.3457
7452,2999.2524
7453,7787.307
7454,3222.706
7455,3962.3857
7456,2804.6514
7457,1498.6383
7458,2843.5845
7459,4601.577
7460,5685.607
7461,5760.7725
7462,7687.453
7463,2996.3464
7464,7510.0166
7465,4489.8706
7466,7187.784
7467,4416.19
7468,8331.237
7469,6208.995
7470,3411.2673
7471,2845.4917
7472,3268.8142
7473,5622.464
7474,3440.3032
7475,6783.819
7476,3512.749
7477,3412.352
7478,3340.9402
7479,2242.2166
7480,3355.0679
7481,5398.3706
7482,2591.7078
7483,7490.105
7484,2749.5217
7485,3844.9712
7486,2505.906
7487,1617.1917
7488,2627.0752
7489,4473.863
7490,5205.8066
7491,5673.0522
7492,6984.95
7493,3104.2832
7494,6828.9653
7495,4349.5713
7496,6423.083
7497,4352.576
7498,7473.408
7499,6342.2065
7500,3519.3716
7501,2931.2515
7502,3467.4614
7503,5730.7397
7504,3531.5383
7505,6883.784
7506,3565.3218
7507,3510.3457
7508,3539.0955
7509,2303.9172
7510,3560.287
7511,5588.286
7512,2709.9927
7513,7470.164
7514,2856.8337
7515,3714.0566
7516,2672.3582
7517,1690.8965
7518,2867.9712
7519,4716.2944
7520,5199.3276
7521,5992.4355
7522,6985.4077
7523,3275.4438
7524,6965.8037
7525,4647.0024
7526,6556.9062
7527,4644.1074
7528,7661.568
7529,6486.0527
7530,3569.8887
7531,2882.119
7532,3490.1055
7533,5835.943
7534,3598.1016
7535,7129.8057
7536,3586.391
7537,3532.941
7538,3563.231
7539,2195.2004
7540,3571.1152
7541,5555.8237
7542,2752.0237
7543,7846.374
7544,2794.7612
7545,3813.6262
7546,2714.2925
7547,1496.147
7548,2832.2166
7549,4673.332
7550,5561.103
7551,6190.615
7552,7190.408
7553,3153.415
7554,7154.334
7555,4625.021
7556,6890.509
7557,4649.4297
7558,8048.4507
7559,6366.794
7560,3641.0808
7561,2892.7417
7562,3581.9316
7563,5726.548
7564,3736.218
7565,7039.799
7566,3720.481
7567,3501.6262
7568,3662.5366
7569,2172.534
7570,3683.7004
7571,5437.317
7572,2823.606
7573,7775.378
7574,3001.5989
7575,3806.629
7576,2733.045
7577,1457.2991
7578,2884.5474
7579,4618.906
7580,5504.079
7581,6038.878
7582,7585.5293
7583,3085.7197
7584,7537.3154
7585,4602.1904
7586,7044.0146
7587,4573.1816
7588,8408.805
7589,6443.6323
7590,3542.8853
7591,2890.1714
7592,3615.0435
7593,5810.2026
7594,3673.8354
7595,7101.019
7596,3567.7188
7597,3503.7007
7598,3662.4631
7599,2217.7686
7600,3718.312
7601,5459.2227
7602,2842.0945
7603,7740.9272
7604,2742.072
7605,3700.104
7606,2866.606
7607,1521.4822
7608,2910.757
7609,4467.363
7610,5695.0156
7611,6179.0957
7612,7527.57
7613,3197.6646
7614,7577.6084
7615,4577.2715
7616,7188.9697
7617,4627.41
7618,8313.871
7619,6304.0967
7620,3698.329
7621,2910.8135
7622,3856.0713
7623,5673.339
7624,3796.3044
7625,6903.7646
7626,3796.9531
7627,3477.3904
7628,3872.6377
7629,2168.0266
7630,4010.0176
7631,5380.165
7632,2820.0195
7633,7480.32
7634,3058.4924
7635,3610.734
7636,2898.8252
7637,1546.3217
7638,3300.2754
7639,4649.044
7640,5131.6343
7641,6179.455
7642,7468.49
7643,3297.6978
7644,7603.998
7645,4719.2627
7646,6907.9785
7647,4762.816
7648,8044.087
7649,6247.6978
7650,3497.2317
7651,3094.3467
7652,3414.232
7653,5674.551
7654,3529.4172
7655,6737.496
7656,3463.184
7657,3612.9617
7658,3533.9495
7659,2506.2065
7660,3459.7627
7661,5471.1084
7662,2794.033
7663,7450.0137
7664,2772.417
7665,3856.0889
7666,2746.2268
7667,1887.2421
7668,2766.9927
7669,4613.287
7670,5460.552
7671,5995.8164
7672,6646.373
7673,3219.1091
7674,6604.008
7675,4605.4204
7676,6415.7363
7677,4599.775
7678,7452.1406
7679,6419.3457
7680,3470.121
7681,3012.5537
7682,3495.6226
7683,5817.5195
7684,3565.473
7685,7016.093
7686,3517.124
7687,3629.1216
7688,3575.3071
7689,2378.42
7690,3565.4927
7691,5632.489
7692,2845.4954
7693,7599.5723
7694,2731.185
7695,3840.124
7696,2812.0156
7697,1752.9811
7698,2840.692
7699,4860.222
7700,5326.4263
7701,6169.412
7702,6979.7095
7703,3345.251
7704,6997.7236
7705,4763.8413
7706,6702.0
7707,4780.4883
7708,7665.0674
7709,6405.189
7710,3420.2366
7711,2855.28
7712,3414.6716
7713,5799.522
7714,3466.0906
7715,7065.884
7716,3497.454
7717,3480.8354
7718,3484.96
7719,2190.395
7720,3542.1406
7721,5619.389
7722,2497.1963
7723,7727.7783
7724,2689.545
7725,3758.558
7726,2536.6157
7727,1558.9775
7728,2781.8674
7729,4663.25
7730,5051.7954
7731,6109.079
7732,6998.627
7733,3214.6855
7734,7005.301
7735,4642.3027
7736,6433.6797
7737,4636.8306
7738,7739.653
7739,6391.6714
7740,3453.4006
7741,2872.4995
7742,3444.1538
7743,5766.439
7744,3518.9634
7745,7117.6055
7746,3479.6768
7747,3536.8257
7748,3535.4204
7749,2172.9995
7750,3533.567
7751,5587.391
7752,2613.2878
7753,7765.812
7754,2653.9814
7755,3753.8066
7756,2624.5144
7757,1505.1482
7758,2767.3862
7759,4736.678
7760,5393.4907
7761,6244.844
7762,6970.26
7763,3103.8481
7764,7013.2866
7765,4689.79
7766,6669.672
7767,4668.8677
7768,7902.123
7769,6390.898
7770,3424.5117
7771,3025.625
7772,3493.166
7773,5836.135
7774,3516.936
7775,6936.8115
7776,3480.6694
7777,3608.3848
7778,3589.2004
7779,2402.9893
7780,3594.3013
7781,5680.5825
7782,2892.7627
7783,7431.265
7784,2791.6274
7785,3876.086
7786,2868.603
7787,1841.0566
7788,2992.3645
7789,4877.401
7790,5230.4756
7791,6127.769
7792,6926.5166
7793,3453.3408
7794,7007.6763
7795,4812.3027
7796,6650.8633
7797,4802.8745
7798,7555.7007
7799,6273.2744
7800,3330.2468
7801,2794.5376
7802,3224.1057
7803,5712.684
7804,3331.4539
7805,6862.968
7806,3364.5286
7807,3350.3496
7808,3307.087
7809,2226.1282
7810,3323.7905
7811,5467.1157
7812,2464.3394
7813,7524.7544
7814,2597.98
7815,3704.4878
7816,2450.1655
7817,1585.1766
7818,2603.0015
7819,4439.2915
7820,5171.623
7821,5827.076
7822,6789.577
7823,3159.3882
7824,6687.0747
7825,4447.675
7826,6293.2656
7827,4415.8867
7828,7591.8765
7829,6279.757
7830,3406.751
7831,2838.6292
7832,3354.9792
7833,5720.99
7834,3459.591
7835,6948.574
7836,3473.0093
7837,3436.728
7838,3434.6543
7839,2187.8604
7840,3444.5947
7841,5544.5957
7842,2538.1475
7843,7622.937
7844,2677.5654
7845,3740.8457
7846,2515.2837
7847,1522.0986
7848,2671.3035
7849,4681.7324
7850,5184.552
7851,5961.8755
7852,6897.942
7853,3115.7827
7854,6883.6743
7855,4591.104
7856,6415.1777
7857,4544.911
7858,7736.4185
7859,6429.67
7860,3579.5908
7861,2835.4492
7862,3615.8867
7863,5879.1274
7864,3664.6003
7865,7054.7188
7866,3672.837
7867,3425.7444
7868,3621.0623
7869,2179.4128
7870,3739.545
7871,5596.7056
7872,2695.0164
7873,7680.3325
7874,2819.5605
7875,3684.4565
7876,2689.663
7877,1484.3627
7878,2904.695
7879,4721.4336
7880,5289.001
7881,6069.1562
7882,7415.3013
7883,3291.164
7884,7428.5186
7885,4673.495
7886,6825.6924
7887,4709.6836
7888,8273.041
7889,6426.646
7890,3660.936
7891,2838.6494
7892,3708.267
7893,5710.202
7894,3762.0183
7895,7156.4385
7896,3724.562
7897,3537.7031
7898,3798.6409
7899,2032.1682
7900,3835.123
7901,5435.0166
7902,2972.5952
7903,7775.631
7904,3072.768
7905,3784.6816
7906,3002.3838
7907,1342.3512
7908,3153.9424
7909,4686.948
7910,5834.7603
7911,6180.4014
7912,7740.5
7913,3163.8096
7914,7810.745
7915,4710.0713
7916,7538.9717
7917,4714.0757
7918,8356.508
7919,6283.412
7920,3661.5664
7921,2713.943
7922,3653.9756
7923,5653.391
7924,3745.7307
7925,7017.989
7926,3808.2979
7927,3349.4846
7928,3685.8906
7929,1988.5288
7930,3779.0571
7931,5361.4355
7932,2743.0442
7933,7671.022
7934,3028.1582
7935,3679.5508
7936,2736.1492
7937,1370.7468
7938,2954.4824
7939,4419.433
7940,5179.7515
7941,5873.588
7942,7644.536
7943,3009.7278
7944,7586.718
7945,4431.7993
7946,6928.6357
7947,4434.3237
7948,8274.248
7949,6326.729
7950,3516.9463
7951,2982.5427
7952,3444.1387
7953,5757.7393
7954,3590.9202
7955,6918.2095
7956,3592.936
7957,3563.8086
7958,3536.4631
7959,2349.9468
7960,3521.2969
7961,5597.2026
7962,2793.078
7963,7593.6255
7964,2853.3447
7965,3865.0498
7966,2718.9673
7967,1702.5135
7968,2775.8315
7969,4767.9023
7970,5376.757
7971,5933.3647
7972,7094.502
7973,3247.6138
7974,7047.2227
7975,4643.5615
7976,6639.3486
7977,4631.683
7978,7790.4834
7979,6276.132
7980,3712.4648
7981,2830.8398
7982,3560.3442
7983,5669.8706
7984,3798.8584
7985,6936.7676
7986,3829.5386
7987,3444.2175
7988,3652.1711
7989,2123.4465
7990,3633.2236
7991,5412.67
7992,2927.0122
7993,7645.7534
7994,3106.2869
7995,3797.733
7996,2778.3096
7997,1444.9766
7998,2825.3206
7999,4545.1357
8000,5638.842
8001,5737.047
8002,7693.825
8003,2984.117
8004,7572.646
8005,4440.6323
8006,7208.2744
8007,4410.5044
8008,8276.842
8009,6365.8315
8010,3648.734
8011,2891.9001
8012,3560.4424
8013,5826.179
8014,3755.3203
8015,7011.989
8016,3783.106
8017,3464.9092
8018,3648.1465
8019,2246.7139
8020,3663.976
8021,5523.84
8022,2866.5122
8023,7702.881
8024,3043.511
8025,3844.18
8026,2704.4382
8027,1618.0287
8028,2797.3958
8029,4641.7354
8030,5260.3564
8031,5893.902
8032,7518.249
8033,3186.6074
8034,7437.485
8035,4589.1997
8036,6816.635
8037,4511.378
8038,8283.935
8039,6315.0566
8040,3565.5308
8041,2772.1604
8042,3587.624
8043,5728.909
8044,3641.0005
8045,6989.658
8046,3710.0706
8047,3363.449
8048,3599.1885
8049,2107.4756
8050,3716.183
8051,5464.4155
8052,2645.3955
8053,7635.192
8054,2916.1575
8055,3698.3193
8056,2663.8484
8057,1506.2535
8058,2905.5815
8059,4492.157
8060,4939.963
8061,5921.212
8062,7345.759
8063,3136.245
8064,7307.247
8065,4508.2305
8066,6552.1914
8067,4515.093
8068,8044.793
8069,6300.473
8070,3676.0906
8071,2700.322
8072,3708.2578
8073,5575.7856
8074,3806.702
8075,7136.43
8076,3767.145
8077,3410.919
8078,3820.6152
8079,1821.7152
8080,3835.351
8081,5169.5576
8082,2975.7014
8083,7802.258
8084,3095.02
8085,3748.1304
8086,2963.3584
8087,1143.3712
8088,3139.2212
8089,4495.198
8090,5959.9106
8091,6087.9814
8092,7779.1274
8093,2915.2915
8094,7836.359
8095,4556.709
8096,7654.873
8097,4517.34
8098,8428.749
8099,6341.9604
8100,3402.9104
8101,2806.6558
8102,3399.8462
8103,5756.1055
8104,3488.447
8105,6993.2373
8106,3441.707
8107,3384.3757
8108,3450.749
8109,2179.4736
8110,3504.712
8111,5443.83
8112,2546.1814
8113,7672.334
8114,2609.1436
8115,3658.6267
8116,2563.1465
8117,1483.0994
8118,2688.6714
8119,4418.963
8120,5331.2397
8121,6020.4795
8122,7190.354
8123,3066.7073
8124,7194.5654
8125,4458.6494
8126,6687.827
8127,4460.0557
8128,8018.7236
8129,6390.213
8130,3640.5845
8131,2872.4001
8132,3402.1348
8133,5784.0757
8134,3635.5789
8135,7012.346
8136,3693.625
8137,3496.96
8138,3506.333
8139,2225.442
8140,3424.615
8141,5626.0693
8142,2854.6511
8143,7645.242
8144,2932.3447
8145,3829.9048
8146,2681.541
8147,1589.6938
8148,2683.2754
8149,4728.378
8150,5523.3936
8151,5922.4385
8152,7127.5244
8153,2967.0627
8154,6961.0767
8155,4514.4365
8156,6818.4336
8157,4474.968
8158,7885.7007
8159,6465.1685
8160,3765.9873
8161,2875.5264
8162,3774.4314
8163,5773.0293
8164,3848.847
8165,7118.7334
8166,3872.8496
8167,3510.2798
8168,3830.753
8169,2110.6577
8170,3899.6348
8171,5441.755
8172,2906.9988
8173,7814.3467
8174,3141.2598
8175,3723.6614
8176,2882.4326
8177,1489.8634
8178,3103.2373
8179,4557.0854
8180,5323.536
8181,6142.569
8182,7677.6094
8183,3129.48
8184,7684.4077
8185,4609.0615
8186,7094.4736
8187,4625.0703
8188,8318.554
8189,6375.227
8190,3447.337
8191,3082.7437
8192,3423.8208
8193,5742.4106
8194,3520.6003
8195,6900.8115
8196,3424.0503
8197,3655.4849
8198,3561.7375
8199,2444.8926
8200,3499.8945
8201,5485.0684
8202,2828.6106
8203,7603.714
8204,2761.683
8205,3876.9258
8206,2796.7063
8207,1821.4285
8208,2859.8215
8209,4660.96
8210,5503.763
8211,6162.52
8212,6782.1343
8213,3301.2231
8214,6799.2554
8215,4689.673
8216,6576.245
8217,4692.5444
8218,7580.9033
8219,6432.6865
8220,3762.2666
8221,2896.5215
8222,3575.8718
8223,5773.0996
8224,3785.7827
8225,7069.598
8226,3840.9326
8227,3514.2031
8228,3691.8071
8229,2189.317
8230,3638.5703
8231,5559.5996
8232,2939.7168
8233,7705.713
8234,3152.4207
8235,3747.6514
8236,2782.9456
8237,1578.6755
8238,2898.6392
8239,4640.4307
8240,5519.95
8241,5967.709
8242,7468.1484
8243,3050.769
8244,7356.875
8245,4563.1357
8246,7011.4175
8247,4521.431
8248,8253.15
8249,6459.2812
8250,3790.6338
8251,2859.1145
8252,3644.8618
8253,5833.354
8254,3891.1245
8255,7175.4727
8256,3912.7607
8257,3491.8052
8258,3748.9775
8259,2131.921
8260,3725.0002
8261,5522.7974
8262,2993.0615
8263,7882.1016
8264,3141.186
8265,3853.4185
8266,2861.1526
8267,1447.8843
8268,2860.2734
8269,4541.6553
8270,5823.0376
8271,5870.493
8272,7977.9336
8273,3049.0908
8274,7856.746
8275,4498.668
8276,7480.8896
8277,4463.8345
8278,8581.852
8279,6419.583
8280,3711.645
8281,2780.1868
8282,3581.9365
8283,5734.072
8284,3769.6372
8285,7145.29
8286,3789.2842
8287,3438.4827
8288,3690.1084
8289,2031.4025
8290,3672.5972
8291,5460.7036
8292,2891.66
8293,7777.169
8294,3114.3257
8295,3654.7798
8296,2748.4233
8297,1366.4346
8298,2900.0232
8299,4583.442
8300,5646.1196
8301,6023.0273
8302,7683.074
8303,2979.3235
8304,7620.1133
8305,4550.906
8306,7242.136
8307,4496.795
8308,8592.631
8309,6515.757
8310,3393.5369
8311,2911.933
8312,3532.8271
8313,5910.207
8314,3492.6775
8315,7174.156
8316,3457.3862
8317,3555.5576
8318,3550.6765
8319,2272.1064
8320,3689.1787
8321,5666.592
8322,2579.7441
8323,7807.2764
8324,2578.2224
8325,3853.2275
8326,2686.149
8327,1577.22
8328,2936.5176
8329,4821.3413
8330,5203.331
8331,6359.792
8332,7101.29
